file_path,emotion,speaker_id,gender,dataset,mel_path,mel3_path,mfcc_path
data/ravdess\Actor_03\03-01-03-02-01-02-03.wav,happy,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00113.npy,mel_3channel\ravdess_ravdess_03_00113.npy,mfccs\ravdess_ravdess_03_00113.npy
data/ravdess\Actor_03\03-01-03-02-02-01-03.wav,happy,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00114.npy,mel_3channel\ravdess_ravdess_03_00114.npy,mfccs\ravdess_ravdess_03_00114.npy
data/ravdess\Actor_03\03-01-03-02-02-02-03.wav,happy,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00115.npy,mel_3channel\ravdess_ravdess_03_00115.npy,mfccs\ravdess_ravdess_03_00115.npy
data/ravdess\Actor_03\03-01-04-01-01-01-03.wav,sad,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00116.npy,mel_3channel\ravdess_ravdess_03_00116.npy,mfccs\ravdess_ravdess_03_00116.npy
data/ravdess\Actor_03\03-01-04-01-01-02-03.wav,sad,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00117.npy,mel_3channel\ravdess_ravdess_03_00117.npy,mfccs\ravdess_ravdess_03_00117.npy
data/ravdess\Actor_03\03-01-04-01-02-01-03.wav,sad,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00118.npy,mel_3channel\ravdess_ravdess_03_00118.npy,mfccs\ravdess_ravdess_03_00118.npy
data/ravdess\Actor_03\03-01-04-01-02-02-03.wav,sad,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00119.npy,mel_3channel\ravdess_ravdess_03_00119.npy,mfccs\ravdess_ravdess_03_00119.npy
data/ravdess\Actor_03\03-01-04-02-01-01-03.wav,sad,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00120.npy,mel_3channel\ravdess_ravdess_03_00120.npy,mfccs\ravdess_ravdess_03_00120.npy
data/ravdess\Actor_03\03-01-04-02-01-02-03.wav,sad,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00121.npy,mel_3channel\ravdess_ravdess_03_00121.npy,mfccs\ravdess_ravdess_03_00121.npy
data/ravdess\Actor_03\03-01-04-02-02-01-03.wav,sad,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00122.npy,mel_3channel\ravdess_ravdess_03_00122.npy,mfccs\ravdess_ravdess_03_00122.npy
data/ravdess\Actor_03\03-01-04-02-02-02-03.wav,sad,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00123.npy,mel_3channel\ravdess_ravdess_03_00123.npy,mfccs\ravdess_ravdess_03_00123.npy
data/ravdess\Actor_03\03-01-05-01-01-01-03.wav,angry,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00124.npy,mel_3channel\ravdess_ravdess_03_00124.npy,mfccs\ravdess_ravdess_03_00124.npy
data/ravdess\Actor_03\03-01-05-01-01-02-03.wav,angry,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00125.npy,mel_3channel\ravdess_ravdess_03_00125.npy,mfccs\ravdess_ravdess_03_00125.npy
data/ravdess\Actor_03\03-01-05-01-02-01-03.wav,angry,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00126.npy,mel_3channel\ravdess_ravdess_03_00126.npy,mfccs\ravdess_ravdess_03_00126.npy
data/ravdess\Actor_03\03-01-05-01-02-02-03.wav,angry,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00127.npy,mel_3channel\ravdess_ravdess_03_00127.npy,mfccs\ravdess_ravdess_03_00127.npy
data/ravdess\Actor_03\03-01-05-02-01-01-03.wav,angry,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00128.npy,mel_3channel\ravdess_ravdess_03_00128.npy,mfccs\ravdess_ravdess_03_00128.npy
data/ravdess\Actor_03\03-01-05-02-01-02-03.wav,angry,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00129.npy,mel_3channel\ravdess_ravdess_03_00129.npy,mfccs\ravdess_ravdess_03_00129.npy
data/ravdess\Actor_03\03-01-05-02-02-01-03.wav,angry,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00130.npy,mel_3channel\ravdess_ravdess_03_00130.npy,mfccs\ravdess_ravdess_03_00130.npy
data/ravdess\Actor_03\03-01-05-02-02-02-03.wav,angry,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00131.npy,mel_3channel\ravdess_ravdess_03_00131.npy,mfccs\ravdess_ravdess_03_00131.npy
data/ravdess\Actor_03\03-01-06-01-01-01-03.wav,fearful,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00132.npy,mel_3channel\ravdess_ravdess_03_00132.npy,mfccs\ravdess_ravdess_03_00132.npy
data/ravdess\Actor_03\03-01-06-01-01-02-03.wav,fearful,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00133.npy,mel_3channel\ravdess_ravdess_03_00133.npy,mfccs\ravdess_ravdess_03_00133.npy
data/ravdess\Actor_03\03-01-06-01-02-01-03.wav,fearful,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00134.npy,mel_3channel\ravdess_ravdess_03_00134.npy,mfccs\ravdess_ravdess_03_00134.npy
data/ravdess\Actor_03\03-01-06-01-02-02-03.wav,fearful,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00135.npy,mel_3channel\ravdess_ravdess_03_00135.npy,mfccs\ravdess_ravdess_03_00135.npy
data/ravdess\Actor_03\03-01-06-02-01-01-03.wav,fearful,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00136.npy,mel_3channel\ravdess_ravdess_03_00136.npy,mfccs\ravdess_ravdess_03_00136.npy
data/ravdess\Actor_03\03-01-06-02-01-02-03.wav,fearful,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00137.npy,mel_3channel\ravdess_ravdess_03_00137.npy,mfccs\ravdess_ravdess_03_00137.npy
data/ravdess\Actor_03\03-01-06-02-02-01-03.wav,fearful,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00138.npy,mel_3channel\ravdess_ravdess_03_00138.npy,mfccs\ravdess_ravdess_03_00138.npy
data/ravdess\Actor_03\03-01-06-02-02-02-03.wav,fearful,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00139.npy,mel_3channel\ravdess_ravdess_03_00139.npy,mfccs\ravdess_ravdess_03_00139.npy
data/ravdess\Actor_03\03-01-07-01-01-01-03.wav,disgust,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00140.npy,mel_3channel\ravdess_ravdess_03_00140.npy,mfccs\ravdess_ravdess_03_00140.npy
data/ravdess\Actor_03\03-01-07-01-01-02-03.wav,disgust,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00141.npy,mel_3channel\ravdess_ravdess_03_00141.npy,mfccs\ravdess_ravdess_03_00141.npy
data/ravdess\Actor_03\03-01-07-01-02-01-03.wav,disgust,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00142.npy,mel_3channel\ravdess_ravdess_03_00142.npy,mfccs\ravdess_ravdess_03_00142.npy
data/ravdess\Actor_03\03-01-07-01-02-02-03.wav,disgust,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00143.npy,mel_3channel\ravdess_ravdess_03_00143.npy,mfccs\ravdess_ravdess_03_00143.npy
data/ravdess\Actor_03\03-01-07-02-01-01-03.wav,disgust,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00144.npy,mel_3channel\ravdess_ravdess_03_00144.npy,mfccs\ravdess_ravdess_03_00144.npy
data/ravdess\Actor_03\03-01-07-02-01-02-03.wav,disgust,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00145.npy,mel_3channel\ravdess_ravdess_03_00145.npy,mfccs\ravdess_ravdess_03_00145.npy
data/ravdess\Actor_03\03-01-07-02-02-01-03.wav,disgust,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00146.npy,mel_3channel\ravdess_ravdess_03_00146.npy,mfccs\ravdess_ravdess_03_00146.npy
data/ravdess\Actor_03\03-01-07-02-02-02-03.wav,disgust,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00147.npy,mel_3channel\ravdess_ravdess_03_00147.npy,mfccs\ravdess_ravdess_03_00147.npy
data/ravdess\Actor_03\03-01-08-01-01-01-03.wav,surprised,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00148.npy,mel_3channel\ravdess_ravdess_03_00148.npy,mfccs\ravdess_ravdess_03_00148.npy
data/ravdess\Actor_03\03-01-08-01-01-02-03.wav,surprised,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00149.npy,mel_3channel\ravdess_ravdess_03_00149.npy,mfccs\ravdess_ravdess_03_00149.npy
data/ravdess\Actor_03\03-01-08-01-02-01-03.wav,surprised,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00150.npy,mel_3channel\ravdess_ravdess_03_00150.npy,mfccs\ravdess_ravdess_03_00150.npy
data/ravdess\Actor_03\03-01-08-01-02-02-03.wav,surprised,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00151.npy,mel_3channel\ravdess_ravdess_03_00151.npy,mfccs\ravdess_ravdess_03_00151.npy
data/ravdess\Actor_03\03-01-08-02-01-01-03.wav,surprised,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00152.npy,mel_3channel\ravdess_ravdess_03_00152.npy,mfccs\ravdess_ravdess_03_00152.npy
data/ravdess\Actor_03\03-01-08-02-01-02-03.wav,surprised,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00153.npy,mel_3channel\ravdess_ravdess_03_00153.npy,mfccs\ravdess_ravdess_03_00153.npy
data/ravdess\Actor_03\03-01-08-02-02-01-03.wav,surprised,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00154.npy,mel_3channel\ravdess_ravdess_03_00154.npy,mfccs\ravdess_ravdess_03_00154.npy
data/ravdess\Actor_03\03-01-08-02-02-02-03.wav,surprised,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00155.npy,mel_3channel\ravdess_ravdess_03_00155.npy,mfccs\ravdess_ravdess_03_00155.npy
data/ravdess\Actor_04\03-01-01-01-01-01-04.wav,neutral,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00156.npy,mel_3channel\ravdess_ravdess_04_00156.npy,mfccs\ravdess_ravdess_04_00156.npy
data/ravdess\Actor_04\03-01-01-01-01-02-04.wav,neutral,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00157.npy,mel_3channel\ravdess_ravdess_04_00157.npy,mfccs\ravdess_ravdess_04_00157.npy
data/ravdess\Actor_04\03-01-01-01-02-01-04.wav,neutral,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00158.npy,mel_3channel\ravdess_ravdess_04_00158.npy,mfccs\ravdess_ravdess_04_00158.npy
data/ravdess\Actor_04\03-01-01-01-02-02-04.wav,neutral,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00159.npy,mel_3channel\ravdess_ravdess_04_00159.npy,mfccs\ravdess_ravdess_04_00159.npy
data/ravdess\Actor_04\03-01-03-01-01-01-04.wav,happy,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00160.npy,mel_3channel\ravdess_ravdess_04_00160.npy,mfccs\ravdess_ravdess_04_00160.npy
data/ravdess\Actor_04\03-01-03-01-01-02-04.wav,happy,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00161.npy,mel_3channel\ravdess_ravdess_04_00161.npy,mfccs\ravdess_ravdess_04_00161.npy
data/ravdess\Actor_04\03-01-03-01-02-01-04.wav,happy,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00162.npy,mel_3channel\ravdess_ravdess_04_00162.npy,mfccs\ravdess_ravdess_04_00162.npy
data/ravdess\Actor_04\03-01-03-01-02-02-04.wav,happy,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00163.npy,mel_3channel\ravdess_ravdess_04_00163.npy,mfccs\ravdess_ravdess_04_00163.npy
data/ravdess\Actor_04\03-01-03-02-01-01-04.wav,happy,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00164.npy,mel_3channel\ravdess_ravdess_04_00164.npy,mfccs\ravdess_ravdess_04_00164.npy
data/ravdess\Actor_04\03-01-03-02-01-02-04.wav,happy,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00165.npy,mel_3channel\ravdess_ravdess_04_00165.npy,mfccs\ravdess_ravdess_04_00165.npy
data/ravdess\Actor_04\03-01-03-02-02-01-04.wav,happy,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00166.npy,mel_3channel\ravdess_ravdess_04_00166.npy,mfccs\ravdess_ravdess_04_00166.npy
data/ravdess\Actor_04\03-01-03-02-02-02-04.wav,happy,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00167.npy,mel_3channel\ravdess_ravdess_04_00167.npy,mfccs\ravdess_ravdess_04_00167.npy
data/ravdess\Actor_04\03-01-04-01-01-01-04.wav,sad,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00168.npy,mel_3channel\ravdess_ravdess_04_00168.npy,mfccs\ravdess_ravdess_04_00168.npy
data/ravdess\Actor_04\03-01-04-01-01-02-04.wav,sad,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00169.npy,mel_3channel\ravdess_ravdess_04_00169.npy,mfccs\ravdess_ravdess_04_00169.npy
data/ravdess\Actor_04\03-01-04-01-02-01-04.wav,sad,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00170.npy,mel_3channel\ravdess_ravdess_04_00170.npy,mfccs\ravdess_ravdess_04_00170.npy
data/ravdess\Actor_04\03-01-04-01-02-02-04.wav,sad,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00171.npy,mel_3channel\ravdess_ravdess_04_00171.npy,mfccs\ravdess_ravdess_04_00171.npy
data/ravdess\Actor_04\03-01-04-02-01-01-04.wav,sad,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00172.npy,mel_3channel\ravdess_ravdess_04_00172.npy,mfccs\ravdess_ravdess_04_00172.npy
data/ravdess\Actor_04\03-01-04-02-01-02-04.wav,sad,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00173.npy,mel_3channel\ravdess_ravdess_04_00173.npy,mfccs\ravdess_ravdess_04_00173.npy
data/ravdess\Actor_04\03-01-04-02-02-01-04.wav,sad,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00174.npy,mel_3channel\ravdess_ravdess_04_00174.npy,mfccs\ravdess_ravdess_04_00174.npy
data/ravdess\Actor_04\03-01-04-02-02-02-04.wav,sad,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00175.npy,mel_3channel\ravdess_ravdess_04_00175.npy,mfccs\ravdess_ravdess_04_00175.npy
data/ravdess\Actor_04\03-01-05-01-01-01-04.wav,angry,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00176.npy,mel_3channel\ravdess_ravdess_04_00176.npy,mfccs\ravdess_ravdess_04_00176.npy
data/ravdess\Actor_04\03-01-05-01-01-02-04.wav,angry,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00177.npy,mel_3channel\ravdess_ravdess_04_00177.npy,mfccs\ravdess_ravdess_04_00177.npy
data/ravdess\Actor_04\03-01-05-01-02-01-04.wav,angry,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00178.npy,mel_3channel\ravdess_ravdess_04_00178.npy,mfccs\ravdess_ravdess_04_00178.npy
data/ravdess\Actor_04\03-01-05-01-02-02-04.wav,angry,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00179.npy,mel_3channel\ravdess_ravdess_04_00179.npy,mfccs\ravdess_ravdess_04_00179.npy
data/ravdess\Actor_04\03-01-05-02-01-01-04.wav,angry,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00180.npy,mel_3channel\ravdess_ravdess_04_00180.npy,mfccs\ravdess_ravdess_04_00180.npy
data/ravdess\Actor_04\03-01-05-02-01-02-04.wav,angry,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00181.npy,mel_3channel\ravdess_ravdess_04_00181.npy,mfccs\ravdess_ravdess_04_00181.npy
data/ravdess\Actor_04\03-01-05-02-02-01-04.wav,angry,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00182.npy,mel_3channel\ravdess_ravdess_04_00182.npy,mfccs\ravdess_ravdess_04_00182.npy
data/ravdess\Actor_04\03-01-05-02-02-02-04.wav,angry,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00183.npy,mel_3channel\ravdess_ravdess_04_00183.npy,mfccs\ravdess_ravdess_04_00183.npy
data/ravdess\Actor_04\03-01-06-01-01-01-04.wav,fearful,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00184.npy,mel_3channel\ravdess_ravdess_04_00184.npy,mfccs\ravdess_ravdess_04_00184.npy
data/ravdess\Actor_04\03-01-06-01-01-02-04.wav,fearful,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00185.npy,mel_3channel\ravdess_ravdess_04_00185.npy,mfccs\ravdess_ravdess_04_00185.npy
data/ravdess\Actor_04\03-01-06-01-02-01-04.wav,fearful,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00186.npy,mel_3channel\ravdess_ravdess_04_00186.npy,mfccs\ravdess_ravdess_04_00186.npy
data/ravdess\Actor_04\03-01-06-01-02-02-04.wav,fearful,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00187.npy,mel_3channel\ravdess_ravdess_04_00187.npy,mfccs\ravdess_ravdess_04_00187.npy
data/ravdess\Actor_04\03-01-06-02-01-01-04.wav,fearful,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00188.npy,mel_3channel\ravdess_ravdess_04_00188.npy,mfccs\ravdess_ravdess_04_00188.npy
data/ravdess\Actor_04\03-01-06-02-01-02-04.wav,fearful,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00189.npy,mel_3channel\ravdess_ravdess_04_00189.npy,mfccs\ravdess_ravdess_04_00189.npy
data/ravdess\Actor_04\03-01-06-02-02-01-04.wav,fearful,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00190.npy,mel_3channel\ravdess_ravdess_04_00190.npy,mfccs\ravdess_ravdess_04_00190.npy
data/ravdess\Actor_04\03-01-06-02-02-02-04.wav,fearful,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00191.npy,mel_3channel\ravdess_ravdess_04_00191.npy,mfccs\ravdess_ravdess_04_00191.npy
data/ravdess\Actor_04\03-01-07-01-01-01-04.wav,disgust,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00192.npy,mel_3channel\ravdess_ravdess_04_00192.npy,mfccs\ravdess_ravdess_04_00192.npy
data/ravdess\Actor_04\03-01-07-01-01-02-04.wav,disgust,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00193.npy,mel_3channel\ravdess_ravdess_04_00193.npy,mfccs\ravdess_ravdess_04_00193.npy
data/ravdess\Actor_04\03-01-07-01-02-01-04.wav,disgust,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00194.npy,mel_3channel\ravdess_ravdess_04_00194.npy,mfccs\ravdess_ravdess_04_00194.npy
data/ravdess\Actor_04\03-01-07-01-02-02-04.wav,disgust,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00195.npy,mel_3channel\ravdess_ravdess_04_00195.npy,mfccs\ravdess_ravdess_04_00195.npy
data/ravdess\Actor_04\03-01-07-02-01-01-04.wav,disgust,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00196.npy,mel_3channel\ravdess_ravdess_04_00196.npy,mfccs\ravdess_ravdess_04_00196.npy
data/ravdess\Actor_04\03-01-07-02-01-02-04.wav,disgust,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00197.npy,mel_3channel\ravdess_ravdess_04_00197.npy,mfccs\ravdess_ravdess_04_00197.npy
data/ravdess\Actor_04\03-01-07-02-02-01-04.wav,disgust,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00198.npy,mel_3channel\ravdess_ravdess_04_00198.npy,mfccs\ravdess_ravdess_04_00198.npy
data/ravdess\Actor_04\03-01-07-02-02-02-04.wav,disgust,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00199.npy,mel_3channel\ravdess_ravdess_04_00199.npy,mfccs\ravdess_ravdess_04_00199.npy
data/ravdess\Actor_04\03-01-08-01-01-01-04.wav,surprised,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00200.npy,mel_3channel\ravdess_ravdess_04_00200.npy,mfccs\ravdess_ravdess_04_00200.npy
data/ravdess\Actor_04\03-01-08-01-01-02-04.wav,surprised,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00201.npy,mel_3channel\ravdess_ravdess_04_00201.npy,mfccs\ravdess_ravdess_04_00201.npy
data/ravdess\Actor_04\03-01-08-01-02-01-04.wav,surprised,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00202.npy,mel_3channel\ravdess_ravdess_04_00202.npy,mfccs\ravdess_ravdess_04_00202.npy
data/ravdess\Actor_04\03-01-08-01-02-02-04.wav,surprised,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00203.npy,mel_3channel\ravdess_ravdess_04_00203.npy,mfccs\ravdess_ravdess_04_00203.npy
data/ravdess\Actor_04\03-01-08-02-01-01-04.wav,surprised,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00204.npy,mel_3channel\ravdess_ravdess_04_00204.npy,mfccs\ravdess_ravdess_04_00204.npy
data/ravdess\Actor_04\03-01-08-02-01-02-04.wav,surprised,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00205.npy,mel_3channel\ravdess_ravdess_04_00205.npy,mfccs\ravdess_ravdess_04_00205.npy
data/ravdess\Actor_04\03-01-08-02-02-01-04.wav,surprised,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00206.npy,mel_3channel\ravdess_ravdess_04_00206.npy,mfccs\ravdess_ravdess_04_00206.npy
data/ravdess\Actor_04\03-01-08-02-02-02-04.wav,surprised,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00207.npy,mel_3channel\ravdess_ravdess_04_00207.npy,mfccs\ravdess_ravdess_04_00207.npy
data/ravdess\Actor_05\03-01-01-01-01-01-05.wav,neutral,ravdess_05,male,ravdess,mel_spectrograms\ravdess_ravdess_05_00208.npy,mel_3channel\ravdess_ravdess_05_00208.npy,mfccs\ravdess_ravdess_05_00208.npy
data/ravdess\Actor_05\03-01-01-01-01-02-05.wav,neutral,ravdess_05,male,ravdess,mel_spectrograms\ravdess_ravdess_05_00209.npy,mel_3channel\ravdess_ravdess_05_00209.npy,mfccs\ravdess_ravdess_05_00209.npy
data/ravdess\Actor_05\03-01-01-01-02-01-05.wav,neutral,ravdess_05,male,ravdess,mel_spectrograms\ravdess_ravdess_05_00210.npy,mel_3channel\ravdess_ravdess_05_00210.npy,mfccs\ravdess_ravdess_05_00210.npy
data/ravdess\Actor_05\03-01-01-01-02-02-05.wav,neutral,ravdess_05,male,ravdess,mel_spectrograms\ravdess_ravdess_05_00211.npy,mel_3channel\ravdess_ravdess_05_00211.npy,mfccs\ravdess_ravdess_05_00211.npy
data/ravdess\Actor_05\03-01-03-01-01-01-05.wav,happy,ravdess_05,male,ravdess,mel_spectrograms\ravdess_ravdess_05_00212.npy,mel_3channel\ravdess_ravdess_05_00212.npy,mfccs\ravdess_ravdess_05_00212.npy
data/ravdess\Actor_05\03-01-03-01-01-02-05.wav,happy,ravdess_05,male,ravdess,mel_spectrograms\ravdess_ravdess_05_00213.npy,mel_3channel\ravdess_ravdess_05_00213.npy,mfccs\ravdess_ravdess_05_00213.npy
data/ravdess\Actor_05\03-01-03-01-02-01-05.wav,happy,ravdess_05,male,ravdess,mel_spectrograms\ravdess_ravdess_05_00214.npy,mel_3channel\ravdess_ravdess_05_00214.npy,mfccs\ravdess_ravdess_05_00214.npy
data/ravdess\Actor_05\03-01-03-01-02-02-05.wav,happy,ravdess_05,male,ravdess,mel_spectrograms\ravdess_ravdess_05_00215.npy,mel_3channel\ravdess_ravdess_05_00215.npy,mfccs\ravdess_ravdess_05_00215.npy
data/ravdess\Actor_05\03-01-03-02-01-01-05.wav,happy,ravdess_05,male,ravdess,mel_spectrograms\ravdess_ravdess_05_00216.npy,mel_3channel\ravdess_ravdess_05_00216.npy,mfccs\ravdess_ravdess_05_00216.npy
data/ravdess\Actor_05\03-01-03-02-01-02-05.wav,happy,ravdess_05,male,ravdess,mel_spectrograms\ravdess_ravdess_05_00217.npy,mel_3channel\ravdess_ravdess_05_00217.npy,mfccs\ravdess_ravdess_05_00217.npy
data/ravdess\Actor_05\03-01-03-02-02-01-05.wav,happy,ravdess_05,male,ravdess,mel_spectrograms\ravdess_ravdess_05_00218.npy,mel_3channel\ravdess_ravdess_05_00218.npy,mfccs\ravdess_ravdess_05_00218.npy
data/ravdess\Actor_05\03-01-03-02-02-02-05.wav,happy,ravdess_05,male,ravdess,mel_spectrograms\ravdess_ravdess_05_00219.npy,mel_3channel\ravdess_ravdess_05_00219.npy,mfccs\ravdess_ravdess_05_00219.npy
data/ravdess\Actor_05\03-01-04-01-01-01-05.wav,sad,ravdess_05,male,ravdess,mel_spectrograms\ravdess_ravdess_05_00220.npy,mel_3channel\ravdess_ravdess_05_00220.npy,mfccs\ravdess_ravdess_05_00220.npy
data/ravdess\Actor_05\03-01-04-01-01-02-05.wav,sad,ravdess_05,male,ravdess,mel_spectrograms\ravdess_ravdess_05_00221.npy,mel_3channel\ravdess_ravdess_05_00221.npy,mfccs\ravdess_ravdess_05_00221.npy
