file_path,emotion,speaker_id,gender,dataset,mel_path,mel3_path,mfcc_path,label
data/tess\OAF_neutral\OAF_fat_neutral.wav,neutral,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02487.npy,mel_3channel\tess_tess_OAF_02487.npy,mfccs\tess_tess_OAF_02487.npy,4
data/tess\OAF_Sad\OAF_sheep_sad.wav,sad,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01800.npy,mel_3channel\tess_tess_OAF_01800.npy,mfccs\tess_tess_OAF_01800.npy,5
data/savee\DC_h07.wav,happy,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04099.npy,mel_3channel\savee_savee_DC_04099.npy,mfccs\savee_savee_DC_04099.npy,3
data/tess\YAF_happy\YAF_shawl_happy.wav,happy,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03399.npy,mel_3channel\tess_tess_YAF_03399.npy,mfccs\tess_tess_YAF_03399.npy,3
data/ravdess\Actor_08\03-01-05-01-02-01-08.wav,angry,ravdess_08,female,ravdess,mel_spectrograms\ravdess_ravdess_08_00386.npy,mel_3channel\ravdess_ravdess_08_00386.npy,mfccs\ravdess_ravdess_08_00386.npy,0
data/tess\OAF_disgust\OAF_thin_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02217.npy,mel_3channel\tess_tess_OAF_02217.npy,mfccs\tess_tess_OAF_02217.npy,1
data/tess\OAF_Pleasant_surprise\OAF_get_ps.wav,surprised,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01496.npy,mel_3channel\tess_tess_OAF_01496.npy,mfccs\tess_tess_OAF_01496.npy,6
data/ravdess\Actor_19\03-01-03-02-02-01-19.wav,happy,ravdess_19,male,ravdess,mel_spectrograms\ravdess_ravdess_19_00946.npy,mel_3channel\ravdess_ravdess_19_00946.npy,mfccs\ravdess_ravdess_19_00946.npy,3
data/tess\YAF_fear\YAF_talk_fear.wav,fearful,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03213.npy,mel_3channel\tess_tess_YAF_03213.npy,mfccs\tess_tess_YAF_03213.npy,2
data/tess\OAF_Fear\OAF_pole_fear.wav,fearful,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01373.npy,mel_3channel\tess_tess_OAF_01373.npy,mfccs\tess_tess_OAF_01373.npy,2
data/tess\OAF_Sad\OAF_rot_sad.wav,sad,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01789.npy,mel_3channel\tess_tess_OAF_01789.npy,mfccs\tess_tess_OAF_01789.npy,5
data/ravdess\Actor_22\03-01-08-02-01-01-22.wav,surprised,ravdess_22,female,ravdess,mel_spectrograms\ravdess_ravdess_22_01140.npy,mel_3channel\ravdess_ravdess_22_01140.npy,mfccs\ravdess_ravdess_22_01140.npy,6
data/tess\YAF_pleasant_surprised\YAF_love_ps.wav,surprised,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03742.npy,mel_3channel\tess_tess_YAF_03742.npy,mfccs\tess_tess_YAF_03742.npy,6
data/tess\OAF_neutral\OAF_dab_neutral.wav,neutral,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02472.npy,mel_3channel\tess_tess_OAF_02472.npy,mfccs\tess_tess_OAF_02472.npy,4
data/tess\YAF_fear\YAF_thought_fear.wav,fearful,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03219.npy,mel_3channel\tess_tess_YAF_03219.npy,mfccs\tess_tess_YAF_03219.npy,2
data/tess\OAF_Pleasant_surprise\OAF_came_ps.wav,surprised,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01462.npy,mel_3channel\tess_tess_OAF_01462.npy,mfccs\tess_tess_OAF_01462.npy,6
data/ravdess\Actor_01\03-01-06-02-02-02-01.wav,fearful,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00035.npy,mel_3channel\ravdess_ravdess_01_00035.npy,mfccs\ravdess_ravdess_01_00035.npy,2
data/tess\OAF_Sad\OAF_name_sad.wav,sad,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01757.npy,mel_3channel\tess_tess_OAF_01757.npy,mfccs\tess_tess_OAF_01757.npy,5
data/tess\YAF_angry\YAF_pike_angry.wav,angry,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_02772.npy,mel_3channel\tess_tess_YAF_02772.npy,mfccs\tess_tess_YAF_02772.npy,0
data/tess\YAF_angry\YAF_south_angry.wav,angry,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_02808.npy,mel_3channel\tess_tess_YAF_02808.npy,mfccs\tess_tess_YAF_02808.npy,0
data/tess\YAF_sad\YAF_laud_sad.wav,sad,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03929.npy,mel_3channel\tess_tess_YAF_03929.npy,mfccs\tess_tess_YAF_03929.npy,5
data/ravdess\Actor_23\03-01-04-01-01-02-23.wav,sad,ravdess_23,male,ravdess,mel_spectrograms\ravdess_ravdess_23_01157.npy,mel_3channel\ravdess_ravdess_23_01157.npy,mfccs\ravdess_ravdess_23_01157.npy,5
data/savee\JK_sa08.wav,sad,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04385.npy,mel_3channel\savee_savee_JK_04385.npy,mfccs\savee_savee_JK_04385.npy,5
data/tess\OAF_angry\OAF_lore_angry.wav,angry,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01939.npy,mel_3channel\tess_tess_OAF_01939.npy,mfccs\tess_tess_OAF_01939.npy,0
data/tess\OAF_angry\OAF_hash_angry.wav,angry,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01904.npy,mel_3channel\tess_tess_OAF_01904.npy,mfccs\tess_tess_OAF_01904.npy,0
data/tess\YAF_angry\YAF_fit_angry.wav,angry,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_02689.npy,mel_3channel\tess_tess_YAF_02689.npy,mfccs\tess_tess_YAF_02689.npy,0
data/tess\OAF_Sad\OAF_tape_sad.wav,sad,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01814.npy,mel_3channel\tess_tess_OAF_01814.npy,mfccs\tess_tess_OAF_01814.npy,5
data/tess\YAF_pleasant_surprised\YAF_puff_ps.wav,surprised,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03775.npy,mel_3channel\tess_tess_YAF_03775.npy,mfccs\tess_tess_YAF_03775.npy,6
data/tess\OAF_Sad\OAF_pole_sad.wav,sad,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01773.npy,mel_3channel\tess_tess_OAF_01773.npy,mfccs\tess_tess_OAF_01773.npy,5
data/ravdess\Actor_03\03-01-08-02-01-02-03.wav,surprised,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00153.npy,mel_3channel\ravdess_ravdess_03_00153.npy,mfccs\ravdess_ravdess_03_00153.npy,6
data/ravdess\Actor_04\03-01-08-02-02-01-04.wav,surprised,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00206.npy,mel_3channel\ravdess_ravdess_04_00206.npy,mfccs\ravdess_ravdess_04_00206.npy,6
data/tess\YAF_happy\YAF_sure_happy.wav,happy,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03411.npy,mel_3channel\tess_tess_YAF_03411.npy,mfccs\tess_tess_YAF_03411.npy,3
data/tess\YAF_angry\YAF_love_angry.wav,angry,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_02742.npy,mel_3channel\tess_tess_YAF_02742.npy,mfccs\tess_tess_YAF_02742.npy,0
data/ravdess\Actor_23\03-01-08-01-01-02-23.wav,surprised,ravdess_23,male,ravdess,mel_spectrograms\ravdess_ravdess_23_01189.npy,mel_3channel\ravdess_ravdess_23_01189.npy,mfccs\ravdess_ravdess_23_01189.npy,6
data/ravdess\Actor_06\03-01-07-01-01-01-06.wav,disgust,ravdess_06,female,ravdess,mel_spectrograms\ravdess_ravdess_06_00296.npy,mel_3channel\ravdess_ravdess_06_00296.npy,mfccs\ravdess_ravdess_06_00296.npy,1
data/tess\OAF_Sad\OAF_gaze_sad.wav,sad,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01694.npy,mel_3channel\tess_tess_OAF_01694.npy,mfccs\tess_tess_OAF_01694.npy,5
data/tess\YAF_disgust\YAF_near_disgust.wav,disgust,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_02958.npy,mel_3channel\tess_tess_YAF_02958.npy,mfccs\tess_tess_YAF_02958.npy,1
data/ravdess\Actor_17\03-01-06-02-02-01-17.wav,fearful,ravdess_17,male,ravdess,mel_spectrograms\ravdess_ravdess_17_00866.npy,mel_3channel\ravdess_ravdess_17_00866.npy,mfccs\ravdess_ravdess_17_00866.npy,2
data/tess\YAF_fear\YAF_such_fear.wav,fearful,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03210.npy,mel_3channel\tess_tess_YAF_03210.npy,mfccs\tess_tess_YAF_03210.npy,2
data/ravdess\Actor_21\03-01-01-01-01-01-21.wav,neutral,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01040.npy,mel_3channel\ravdess_ravdess_21_01040.npy,mfccs\ravdess_ravdess_21_01040.npy,4
data/ravdess\Actor_22\03-01-07-01-01-01-22.wav,disgust,ravdess_22,female,ravdess,mel_spectrograms\ravdess_ravdess_22_01128.npy,mel_3channel\ravdess_ravdess_22_01128.npy,mfccs\ravdess_ravdess_22_01128.npy,1
data/tess\YAF_neutral\YAF_shout_neutral.wav,neutral,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03603.npy,mel_3channel\tess_tess_YAF_03603.npy,mfccs\tess_tess_YAF_03603.npy,4
data/tess\OAF_Fear\OAF_hush_fear.wav,fearful,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01313.npy,mel_3channel\tess_tess_OAF_01313.npy,mfccs\tess_tess_OAF_01313.npy,2
data/ravdess\Actor_04\03-01-05-01-02-02-04.wav,angry,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00179.npy,mel_3channel\ravdess_ravdess_04_00179.npy,mfccs\ravdess_ravdess_04_00179.npy,0
data/tess\OAF_angry\OAF_sell_angry.wav,angry,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01996.npy,mel_3channel\tess_tess_OAF_01996.npy,mfccs\tess_tess_OAF_01996.npy,0
data/tess\OAF_Sad\OAF_shirt_sad.wav,sad,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01801.npy,mel_3channel\tess_tess_OAF_01801.npy,mfccs\tess_tess_OAF_01801.npy,5
data/ravdess\Actor_22\03-01-03-01-02-01-22.wav,happy,ravdess_22,female,ravdess,mel_spectrograms\ravdess_ravdess_22_01098.npy,mel_3channel\ravdess_ravdess_22_01098.npy,mfccs\ravdess_ravdess_22_01098.npy,3
data/ravdess\Actor_13\03-01-03-02-01-01-13.wav,happy,ravdess_13,male,ravdess,mel_spectrograms\ravdess_ravdess_13_00632.npy,mel_3channel\ravdess_ravdess_13_00632.npy,mfccs\ravdess_ravdess_13_00632.npy,3
data/tess\YAF_angry\YAF_chalk_angry.wav,angry,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_02666.npy,mel_3channel\tess_tess_YAF_02666.npy,mfccs\tess_tess_YAF_02666.npy,0
data/tess\YAF_angry\YAF_shall_angry.wav,angry,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_02798.npy,mel_3channel\tess_tess_YAF_02798.npy,mfccs\tess_tess_YAF_02798.npy,0
data/tess\OAF_disgust\OAF_keen_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02120.npy,mel_3channel\tess_tess_OAF_02120.npy,mfccs\tess_tess_OAF_02120.npy,1
data/tess\OAF_neutral\OAF_mode_neutral.wav,neutral,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02550.npy,mel_3channel\tess_tess_OAF_02550.npy,mfccs\tess_tess_OAF_02550.npy,4
data/tess\YAF_disgust\YAF_thought_disgust.wav,disgust,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03019.npy,mel_3channel\tess_tess_YAF_03019.npy,mfccs\tess_tess_YAF_03019.npy,1
data/tess\OAF_Pleasant_surprise\OAF_talk_ps.wav,surprised,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01613.npy,mel_3channel\tess_tess_OAF_01613.npy,mfccs\tess_tess_OAF_01613.npy,6
data/tess\YAF_sad\YAF_ton_sad.wav,sad,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_04024.npy,mel_3channel\tess_tess_YAF_04024.npy,mfccs\tess_tess_YAF_04024.npy,5
data/tess\OAF_Pleasant_surprise\OAF_wire_ps.wav,surprised,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01642.npy,mel_3channel\tess_tess_OAF_01642.npy,mfccs\tess_tess_OAF_01642.npy,6
data/tess\OAF_happy\OAF_time_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02421.npy,mel_3channel\tess_tess_OAF_02421.npy,mfccs\tess_tess_OAF_02421.npy,3
data/tess\OAF_angry\OAF_gas_angry.wav,angry,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01893.npy,mel_3channel\tess_tess_OAF_01893.npy,mfccs\tess_tess_OAF_01893.npy,0
data/tess\OAF_Pleasant_surprise\OAF_reach_ps.wav,surprised,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01581.npy,mel_3channel\tess_tess_OAF_01581.npy,mfccs\tess_tess_OAF_01581.npy,6
data/tess\OAF_Fear\OAF_thin_fear.wav,fearful,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01417.npy,mel_3channel\tess_tess_OAF_01417.npy,mfccs\tess_tess_OAF_01417.npy,2
data/ravdess\Actor_22\03-01-06-02-02-01-22.wav,fearful,ravdess_22,female,ravdess,mel_spectrograms\ravdess_ravdess_22_01126.npy,mel_3channel\ravdess_ravdess_22_01126.npy,mfccs\ravdess_ravdess_22_01126.npy,2
data/ravdess\Actor_17\03-01-08-02-01-02-17.wav,surprised,ravdess_17,male,ravdess,mel_spectrograms\ravdess_ravdess_17_00881.npy,mel_3channel\ravdess_ravdess_17_00881.npy,mfccs\ravdess_ravdess_17_00881.npy,6
data/tess\YAF_fear\YAF_week_fear.wav,fearful,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03235.npy,mel_3channel\tess_tess_YAF_03235.npy,mfccs\tess_tess_YAF_03235.npy,2
data/tess\YAF_sad\YAF_hash_sad.wav,sad,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03904.npy,mel_3channel\tess_tess_YAF_03904.npy,mfccs\tess_tess_YAF_03904.npy,5
data/tess\OAF_Pleasant_surprise\OAF_kick_ps.wav,surprised,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01523.npy,mel_3channel\tess_tess_OAF_01523.npy,mfccs\tess_tess_OAF_01523.npy,6
data/tess\OAF_angry\OAF_shirt_angry.wav,angry,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02001.npy,mel_3channel\tess_tess_OAF_02001.npy,mfccs\tess_tess_OAF_02001.npy,0
data/ravdess\Actor_11\03-01-04-01-02-01-11.wav,sad,ravdess_11,male,ravdess,mel_spectrograms\ravdess_ravdess_11_00534.npy,mel_3channel\ravdess_ravdess_11_00534.npy,mfccs\ravdess_ravdess_11_00534.npy,5
data/tess\OAF_Fear\OAF_bean_fear.wav,fearful,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01252.npy,mel_3channel\tess_tess_OAF_01252.npy,mfccs\tess_tess_OAF_01252.npy,2
data/savee\DC_n29.wav,neutral,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04136.npy,mel_3channel\savee_savee_DC_04136.npy,mfccs\savee_savee_DC_04136.npy,4
data/ravdess\Actor_20\03-01-05-01-01-01-20.wav,angry,ravdess_20,female,ravdess,mel_spectrograms\ravdess_ravdess_20_01008.npy,mel_3channel\ravdess_ravdess_20_01008.npy,mfccs\ravdess_ravdess_20_01008.npy,0
data/tess\YAF_disgust\YAF_third_disgust.wav,disgust,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03018.npy,mel_3channel\tess_tess_YAF_03018.npy,mfccs\tess_tess_YAF_03018.npy,1
data/savee\JE_n09.wav,neutral,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04236.npy,mel_3channel\savee_savee_JE_04236.npy,mfccs\savee_savee_JE_04236.npy,4
data/tess\OAF_neutral\OAF_lease_neutral.wav,neutral,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02531.npy,mel_3channel\tess_tess_OAF_02531.npy,mfccs\tess_tess_OAF_02531.npy,4
data/ravdess\Actor_01\03-01-07-02-01-01-01.wav,disgust,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00040.npy,mel_3channel\ravdess_ravdess_01_00040.npy,mfccs\ravdess_ravdess_01_00040.npy,1
data/tess\YAF_neutral\YAF_moon_neutral.wav,neutral,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03553.npy,mel_3channel\tess_tess_YAF_03553.npy,mfccs\tess_tess_YAF_03553.npy,4
data/savee\JK_n08.wav,neutral,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04355.npy,mel_3channel\savee_savee_JK_04355.npy,mfccs\savee_savee_JK_04355.npy,4
data/savee\JK_h01.wav,happy,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04333.npy,mel_3channel\savee_savee_JK_04333.npy,mfccs\savee_savee_JK_04333.npy,3
data/tess\YAF_pleasant_surprised\YAF_king_ps.wav,surprised,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03725.npy,mel_3channel\tess_tess_YAF_03725.npy,mfccs\tess_tess_YAF_03725.npy,6
data/tess\YAF_neutral\YAF_tell_neutral.wav,neutral,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03616.npy,mel_3channel\tess_tess_YAF_03616.npy,mfccs\tess_tess_YAF_03616.npy,4
data/ravdess\Actor_14\03-01-05-01-02-02-14.wav,angry,ravdess_14,female,ravdess,mel_spectrograms\ravdess_ravdess_14_00699.npy,mel_3channel\ravdess_ravdess_14_00699.npy,mfccs\ravdess_ravdess_14_00699.npy,0
data/savee\DC_su01.wav,surprised,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04153.npy,mel_3channel\savee_savee_DC_04153.npy,mfccs\savee_savee_DC_04153.npy,6
data/tess\OAF_neutral\OAF_gin_neutral.wav,neutral,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02496.npy,mel_3channel\tess_tess_OAF_02496.npy,mfccs\tess_tess_OAF_02496.npy,4
data/tess\YAF_pleasant_surprised\YAF_lore_ps.wav,surprised,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03739.npy,mel_3channel\tess_tess_YAF_03739.npy,mfccs\tess_tess_YAF_03739.npy,6
data/ravdess\Actor_12\03-01-06-02-02-01-12.wav,fearful,ravdess_12,female,ravdess,mel_spectrograms\ravdess_ravdess_12_00606.npy,mel_3channel\ravdess_ravdess_12_00606.npy,mfccs\ravdess_ravdess_12_00606.npy,2
data/tess\YAF_sad\YAF_phone_sad.wav,sad,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03970.npy,mel_3channel\tess_tess_YAF_03970.npy,mfccs\tess_tess_YAF_03970.npy,5
data/tess\OAF_angry\OAF_near_angry.wav,angry,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01958.npy,mel_3channel\tess_tess_OAF_01958.npy,mfccs\tess_tess_OAF_01958.npy,0
data/tess\YAF_happy\YAF_haze_happy.wav,happy,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03307.npy,mel_3channel\tess_tess_YAF_03307.npy,mfccs\tess_tess_YAF_03307.npy,3
data/ravdess\Actor_03\03-01-05-02-01-01-03.wav,angry,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00128.npy,mel_3channel\ravdess_ravdess_03_00128.npy,mfccs\ravdess_ravdess_03_00128.npy,0
data/ravdess\Actor_03\03-01-06-01-02-01-03.wav,fearful,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00134.npy,mel_3channel\ravdess_ravdess_03_00134.npy,mfccs\ravdess_ravdess_03_00134.npy,2
data/savee\JE_f11.wav,fearful,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04208.npy,mel_3channel\savee_savee_JE_04208.npy,mfccs\savee_savee_JE_04208.npy,2
data/tess\OAF_neutral\OAF_vote_neutral.wav,neutral,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02630.npy,mel_3channel\tess_tess_OAF_02630.npy,mfccs\tess_tess_OAF_02630.npy,4
data/tess\YAF_neutral\YAF_home_neutral.wav,neutral,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03511.npy,mel_3channel\tess_tess_YAF_03511.npy,mfccs\tess_tess_YAF_03511.npy,4
data/tess\YAF_fear\YAF_bath_fear.wav,fearful,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03051.npy,mel_3channel\tess_tess_YAF_03051.npy,mfccs\tess_tess_YAF_03051.npy,2
data/tess\YAF_sad\YAF_cheek_sad.wav,sad,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03869.npy,mel_3channel\tess_tess_YAF_03869.npy,mfccs\tess_tess_YAF_03869.npy,5
data/ravdess\Actor_02\03-01-08-02-01-02-02.wav,surprised,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00101.npy,mel_3channel\ravdess_ravdess_02_00101.npy,mfccs\ravdess_ravdess_02_00101.npy,6
data/tess\OAF_Fear\OAF_pearl_fear.wav,fearful,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01367.npy,mel_3channel\tess_tess_OAF_01367.npy,mfccs\tess_tess_OAF_01367.npy,2
data/ravdess\Actor_11\03-01-04-01-01-01-11.wav,sad,ravdess_11,male,ravdess,mel_spectrograms\ravdess_ravdess_11_00532.npy,mel_3channel\ravdess_ravdess_11_00532.npy,mfccs\ravdess_ravdess_11_00532.npy,5
data/tess\YAF_fear\YAF_check_fear.wav,fearful,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03068.npy,mel_3channel\tess_tess_YAF_03068.npy,mfccs\tess_tess_YAF_03068.npy,2
data/tess\YAF_disgust\YAF_bean_disgust.wav,disgust,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_02852.npy,mel_3channel\tess_tess_YAF_02852.npy,mfccs\tess_tess_YAF_02852.npy,1
data/ravdess\Actor_02\03-01-03-01-01-01-02.wav,happy,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00056.npy,mel_3channel\ravdess_ravdess_02_00056.npy,mfccs\ravdess_ravdess_02_00056.npy,3
data/tess\YAF_angry\YAF_mop_angry.wav,angry,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_02754.npy,mel_3channel\tess_tess_YAF_02754.npy,mfccs\tess_tess_YAF_02754.npy,0
data/tess\OAF_disgust\OAF_cab_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02060.npy,mel_3channel\tess_tess_OAF_02060.npy,mfccs\tess_tess_OAF_02060.npy,1
data/tess\OAF_neutral\OAF_gap_neutral.wav,neutral,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02491.npy,mel_3channel\tess_tess_OAF_02491.npy,mfccs\tess_tess_OAF_02491.npy,4
data/ravdess\Actor_01\03-01-07-01-01-01-01.wav,disgust,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00036.npy,mel_3channel\ravdess_ravdess_01_00036.npy,mfccs\ravdess_ravdess_01_00036.npy,1
data/tess\OAF_happy\OAF_thought_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02419.npy,mel_3channel\tess_tess_OAF_02419.npy,mfccs\tess_tess_OAF_02419.npy,3
data/tess\YAF_fear\YAF_doll_fear.wav,fearful,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03083.npy,mel_3channel\tess_tess_YAF_03083.npy,mfccs\tess_tess_YAF_03083.npy,2
data/tess\OAF_Sad\OAF_goal_sad.wav,sad,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01698.npy,mel_3channel\tess_tess_OAF_01698.npy,mfccs\tess_tess_OAF_01698.npy,5
data/tess\YAF_angry\YAF_bite_angry.wav,angry,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_02654.npy,mel_3channel\tess_tess_YAF_02654.npy,mfccs\tess_tess_YAF_02654.npy,0
data/tess\OAF_Fear\OAF_dodge_fear.wav,fearful,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01281.npy,mel_3channel\tess_tess_OAF_01281.npy,mfccs\tess_tess_OAF_01281.npy,2
data/tess\YAF_neutral\YAF_rough_neutral.wav,neutral,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03590.npy,mel_3channel\tess_tess_YAF_03590.npy,mfccs\tess_tess_YAF_03590.npy,4
data/ravdess\Actor_17\03-01-06-01-01-01-17.wav,fearful,ravdess_17,male,ravdess,mel_spectrograms\ravdess_ravdess_17_00860.npy,mel_3channel\ravdess_ravdess_17_00860.npy,mfccs\ravdess_ravdess_17_00860.npy,2
data/tess\YAF_disgust\YAF_talk_disgust.wav,disgust,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03013.npy,mel_3channel\tess_tess_YAF_03013.npy,mfccs\tess_tess_YAF_03013.npy,1
data/tess\OAF_Fear\OAF_pike_fear.wav,fearful,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01372.npy,mel_3channel\tess_tess_OAF_01372.npy,mfccs\tess_tess_OAF_01372.npy,2
data/tess\YAF_fear\YAF_bought_fear.wav,fearful,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03058.npy,mel_3channel\tess_tess_YAF_03058.npy,mfccs\tess_tess_YAF_03058.npy,2
data/tess\YAF_pleasant_surprised\YAF_tire_ps.wav,surprised,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03823.npy,mel_3channel\tess_tess_YAF_03823.npy,mfccs\tess_tess_YAF_03823.npy,6
data/tess\OAF_angry\OAF_tool_angry.wav,angry,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02025.npy,mel_3channel\tess_tess_OAF_02025.npy,mfccs\tess_tess_OAF_02025.npy,0
data/ravdess\Actor_07\03-01-06-01-02-01-07.wav,fearful,ravdess_07,male,ravdess,mel_spectrograms\ravdess_ravdess_07_00342.npy,mel_3channel\ravdess_ravdess_07_00342.npy,mfccs\ravdess_ravdess_07_00342.npy,2
data/tess\OAF_Fear\OAF_hit_fear.wav,fearful,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01309.npy,mel_3channel\tess_tess_OAF_01309.npy,mfccs\tess_tess_OAF_01309.npy,2
data/tess\YAF_pleasant_surprised\YAF_near_ps.wav,surprised,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03758.npy,mel_3channel\tess_tess_YAF_03758.npy,mfccs\tess_tess_YAF_03758.npy,6
data/tess\OAF_happy\OAF_long_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02338.npy,mel_3channel\tess_tess_OAF_02338.npy,mfccs\tess_tess_OAF_02338.npy,3
data/ravdess\Actor_22\03-01-06-01-02-01-22.wav,fearful,ravdess_22,female,ravdess,mel_spectrograms\ravdess_ravdess_22_01122.npy,mel_3channel\ravdess_ravdess_22_01122.npy,mfccs\ravdess_ravdess_22_01122.npy,2
